case_id,file_date,name,attorney,charge_code,charge_desc
2009M00032,2009-01-03,Francis Griffith,STATE OF COLORADO,784 045 1 B A,AGGRAVATED BATTERY ON A PREGNANT PERSON
2009F00033,2009-01-03,Manuel Mcbride,Lawrence Pope,784 041 2 A,FELONY BATTERY BY STRANGULATION
2009F00034,2009-01-03,Rita Schwartz,,812 13 2 A,ATTEMPTED ARMED ROBBERY
2009M00035,2009-01-03,Fannie  Scott,claude lee,784 011,ASSAULT
2009F00036,2009-01-03,Daryl Jordan iii,STATE OF COLORADO,784 03 1 A 1,AGGRAVATED BATTERY WITH MOTOR VEHICLE
2009F00037,2009-01-04,baker brian alexander,jd kathy,787 02 1 A,KIDNAP FALSE IMPRISONMENT ADULT
2009M00038,2009-01-04,Esther Daniels,Stuart Jackson,782 04 1 A 2 A,ATT 1ST DEGREE FELONY MURDER
2009M00039,2009-01-04,Lyle Townsend,Steven  Burns,S784 08 2 A,BATTERY AGG PERSON 65 YEARS OF AGE OR OLDER
2009M00040,2009-01-04,Silvia Perez,STATE OF COLORADO,784 03 1 A 2,BATTERY CAUSE BODILY HARM DOMESTIC VIOLENCE
2009F00041,2009-01-04,Jan Hansen,STATE OF COLORADO,784 021 1 A,AGGRAVATED ASSAULT
2009M00042,2009-01-04,lawrence young,mills jr,784 03 2,BATTERY
2009F00043,2009-01-04,Priscilla Mcbride,Wm Cain,812 131 2 B,ROBBERYBY SUDDEN SNATCHING WO FIREARM OR WEAPON
2009F00044,2009-01-04,Natalie Robbins,DEBORAH CRAIG,S784 045 1 B,BATTERY AGG VICTIM PREGNANT GREAT BODILY INJURY OR LOSS OF FETUS
2009M00045,2009-01-04,Mark Manning,Angel Rivera,787 01 2,KIDNAP FALSE IMPRISONMENT
2009M00046,2009-01-04,Hubert Walters,Otis Rios,812 133 2 B,CARJACKING
2009M00047,2009-01-04,Lila  Jordan,claude lee,S784 045 1 A 2,BATTERY AGG WITH A DEADLY WEAPON
2009M00048,2009-01-04,Wilbur Barnett,mills jr,787 02 1 A,FALSE IMPRISONMENT
2009F00049,2009-01-04,Delores Kennedy,,784 021,AGGRAVATED ASSAULT
2009M00050,2009-01-04,sandra ross,hall,787 01 2,KIDNAP FALSE IMPRISONMENT
2009F00051,2009-01-04,Jeremiah Munoz,Rosie Johnson,S784 041 1,FELONY BATTERY
2009F00052,2009-01-04,Van Klein,mills jr,901 04,OUT OF COUNTY WARRANT ORANGE COUNTY 2D DEGREE MURDER 2 COU
2009M00053,2009-01-04,janice barnes,hall,812 133 2 B,CARJACKING
2009F00054,2009-01-05,Philip Hicks,STATE OF COLORADO,784 045 1 A 1,AGGRAVATED BATTERY RECLASSIFIED
2009M00055,2009-01-05,Susie Goodwin,MICHELE RAMOS,784 045 1 A 1,AGGRAV BATTERY CAUSE BODILY HARM OR DISABILITY DOMESTIC
2009F00056,2009-01-05,"Jessie Carlson, jr",mills jr,784 03 2,BATTERY
2009M00057,2009-01-05,munoz,holly,784 03 1 A 1,DV BATTERY TOUCH OR STRIKE NO BOND
2009M00058,2009-01-05,STATE OF COLORADO,,784 041 2 A,FELONY BATTERY BY STRANGULATION
2009F00059,2009-01-05,Yolanda Sharp,mills jr,787 02 1 A,KIDNAP FALSE IMPRISONMENT ADULT
2009M00060,2009-01-05,Armando Schwartz,Dwayne Wright,901 04,OUT COUNTY WARRANT ORANGE COUNTY ROBBERY WITH FIREARM
2009F00061,2009-01-06,Rochelle Coleman,Marion Barber,784 045 1 B,AGGRAVATED BATTERY OFFENDER KNEW OR SHOULD HAVE KNOWN VICTIM
2009F00062,2009-01-06,Latoya Lloyd,Miguel Obrien,784 045 1 B A,AGGRAVATED BATTERY ON A PREGNANT PERSON
2009F00063,2009-01-06,Olive Moreno,STATE OF COLORADO,784 03 2,FELONY BATTERY OR DOMESTIC BATTERY BY STRANGULATIONSTRICKING
2009F00064,2009-01-06,"harold griffin, jr",mills jr,784 03 1 A 1,FELONY BATTERY STRANGULATION STRICKING OR TOUCHING A PERSO
2009F00065,2009-01-06,"rick knight, jr",gilbero taylor,784 021 1 B,ASSAULT WITH INTENT TO COMMIT A FELONY DOMESTIC VIOLENCE
2009M00066,2009-01-06,Bethany Blair,STATE OF COLORADO,S782 04 1 A 2,MURDER ATTEMPTED FIRST DEGREE
2009M00067,2009-01-06,Georgia Reid,Toni  Rodgers,782 07 3,AGGRAVATED MANSLAUGHTER OF A CHILD
2009F00068,2009-01-06,Glenda Harper,Keith Horton,812 133 2 B,CARJACKING
2009M00069,2009-01-06,Alton Vasquez,,784 045 1 A 2,AGGRAV BATTERY PERSON USES A DEADLY WEAP
2009F00070,2009-01-06,Marta Newton,jr,784 03,PRINCIPAL TO BATTERY
2009F00071,2009-01-06,Nathan Rivera,Kim Adams,S784 041 1,FELONY BATTERY
2009M00072,2009-01-06,Vicky Conner,Mario Maxwell,784 03 1 A 1,FELONY BATTERY
2009F00073,2009-01-06,Pam Burns,Darnell Soto,S782 04 1 A 2,MURDER ATTEMPTED FIRST DEGREE
2009F00074,2009-01-06,Joanna Moss,Willard Miller,787 01 2,KIDNAPPING
2009M00075,2009-01-06,Sheri King,Joseph Oliver,784 021 1 A,AGGRAVATED ASSAULT WITH A DEADLY WEAPON WITHOUT INTENT TO
2009F00076,2009-01-06,Gilbert Cortez,STATE OF COLORADO,784 041 2 A,BATTERY FELONY BATTERY OR DOMESTIC BATTERY BY STRANGULATION
2009F00077,2009-01-06,Rick Turner,Erma Floyd,827 03 2 A,CRUELTY TOWARD CHILD AGGRAVATED BATTERY ON CHILD
2009F00078,2009-01-06,Deborah Jackson,STATE OF COLORADO,784 045 1 A 2,AGGRAV BATTERY PERSON USES A DEADLY WEAP
2009F00079,2009-01-06,Darnell Mckenzie,Kevin Glover,784 045 1 B,AGGRAVATED BATTERY OFFENDER KNEW OR SHOULD HAVE KNOWN VICTIM
2009M00080,2009-01-06,Cary Mullins,Sara  Sharp,782 04 1 A 1,ATTEMPTED FIRST DEGREE MURDER
2009M00081,2009-01-06,Joshua Parks,claude lee,784 045 1 A 1,AGGRAVATED BATTERY
2009F00082,2009-01-07,Lucy Porter,STATE OF COLORADO,784 041 2 A,FELONY BATTERY OR DOMESTIC BATTERY STRANGULATION
2009M00083,2009-01-07,Juana James,Tracy  Pope,812 13 2 A,ATTEMPTED ARMED ROBBERY
